Id,SalePrice
1461,123751.27
1462,156276.5
1463,191629.44
1464,198351.61
1465,180075.81
1466,174523.94
1467,170452.62
1468,168127.3
1469,176833.2
1470,127879.586
1471,198838.92
1472,97651.55
1473,101178.32
1474,156027.25
1475,129068.53
1476,398205.9
1477,263148.72
1478,298643.34
1479,266961.3
1480,490346.25
1481,317337.9
1482,208559.11
1483,173401.34
1484,167845.61
1485,175803.2
1486,197544.69
1487,349112.78
1488,233390.89
1489,215184.1
1490,220503.36
1491,187929.16
1492,87922.81
1493,191874.47
1494,285244.78
1495,277138.22
1496,239336.53
1497,183208.44
1498,159915.02
1499,159620.97
1500,154178.45
1501,179507.14
1502,151969.7
1503,309786.88
1504,234356.89
1505,226463.78
1506,182788.86
1507,242600.12
1508,196343.61
1509,162434.42
1510,148318.31
1511,143108.84
1512,168286.75
1513,144417.61
1514,163624.9
1515,195637.9
1516,160119.92
1517,155800.11
1518,132363.88
1519,227459.77
1520,139081.42
1521,140987.4
1522,162314.89
1523,115296.71
1524,122035.34
1525,129290.945
1526,111037.15
1527,104443.22
1528,128435.766
1529,149770.8
1530,172273.17
1531,100555.19
1532,97204.3
1533,151138.06
1534,119232.266
1535,158373.66
1536,111808.625
1537,71433.97
1538,181563.98
1539,203319.84
1540,93940.02
1541,145435.22
1542,139522.84
1543,227621.6
1544,81622.56
1545,105286.914
1546,128887.41
1547,143318.81
1548,136242.8
1549,119935.15
1550,143361.67
1551,106906.71
1552,135616.4
1553,157390.73
1554,113279.58
1555,166687.58
1556,84990.016
1557,107295.48
1558,92076.05
1559,70069.86
1560,129165.625
1561,144633.98
1562,127296.89
1563,122602.5
1564,154480.02
1565,150959.52
1566,223620.67
1567,72157.336
1568,234052.92
1569,142761.8
1570,130022.086
1571,123966.516
1572,147661.23
1573,246978.55
1574,116003.15
1575,221144.94
1576,237055.58
1577,200248.11
1578,147283.56
1579,142588.2
1580,187808.98
1581,149229.42
1582,127019.195
1583,330227.88
1584,229794.17
1585,142366.08
1586,74261.72
1587,94574.67
1588,154174.97
1589,93881.38
1590,132090.27
1591,93653.28
1592,114539.96
1593,130430.62
1594,140356.56
1595,114316.46
1596,241999.47
1597,191545.88
1598,207220.67
1599,180191.23
1600,169752.75
1601,74061.23
1602,107687.71
1603,79070.58
1604,270938.4
1605,235757.58
1606,167122.92
1607,161561.34
1608,210146.97
1609,194249.27
1610,163601.7
1611,136731.44
1612,166140.6
1613,160435.86
1614,120607.96
1615,87873.96
1616,68966.64
1617,88191.07
1618,126441.12
1619,140226.11
1620,151126.06
1621,133984.03
1622,144439.22
1623,293024.25
1624,225702.88
1625,120521.03
1626,158262.16
1627,188320.81
1628,277995.3
1629,178042.83
1630,388078.7
1631,220866.81
1632,241399.73
1633,169645.38
1634,187618.97
1635,181222.92
1636,155541.11
1637,186009.47
1638,194770.14
1639,176590.47
1640,258197.06
1641,177076.12
1642,231785.4
1643,222853.39
1644,227283.67
1645,189431.28
1646,157908.86
1647,156920.72
1648,133409.86
1649,142029.88
1650,114334.586
1651,118403.01
1652,96842.65
1653,97268.78
1654,148613.1
1655,149228.38
1656,149000.52
1657,148047.7
1658,149411.72
1659,135094.97
1660,154854.86
1661,452612.9
1662,399551.9
1663,371616.44
1664,461845.4
1665,321852.66
1666,323398.12
1667,361220.12
1668,332140.34
1669,306634.0
1670,343683.44
1671,265615.78
1672,504263.1
1673,295941.66
1674,252638.97
1675,187055.78
1676,195949.16
1677,222413.72
1678,482871.28
1679,406579.8
1680,335137.66
1681,269854.53
1682,290995.12
1683,176629.05
1684,166535.38
1685,174129.12
1686,167434.45
1687,165107.89
1688,184218.83
1689,189215.98
1690,187694.36
1691,178068.61
1692,266305.5
1693,166694.9
1694,184207.05
1695,167745.84
1696,270888.12
1697,170850.19
1698,364123.28
1699,332338.62
1700,253055.92
1701,254859.73
1702,250359.55
1703,248254.27
1704,290099.06
1705,232489.11
1706,439708.75
1707,228979.38
1708,212371.08
1709,282197.0
1710,224018.53
1711,258593.0
1712,248018.94
1713,269473.78
1714,221699.98
1715,212194.12
1716,189814.03
1717,174352.52
1718,135392.58
1719,203642.83
1720,246223.02
1721,166531.48
1722,126715.125
1723,154807.77
1724,218559.4
1725,238296.86
1726,187692.25
1727,161471.73
1728,170818.05
1729,164915.58
1730,163740.61
1731,125554.445
1732,133392.42
1733,120524.34
1734,111024.08
1735,132906.55
1736,117842.34
1737,356285.8
1738,211000.89
1739,292418.88
1740,229067.55
1741,190870.27
1742,175279.58
1743,172165.06
1744,301780.75
1745,234150.12
1746,215368.75
1747,216309.89
1748,229054.78
1749,153201.53
1750,123979.055
1751,236928.69
1752,122452.79
1753,136518.89
1754,195531.53
1755,169891.52
1756,128769.44
1757,121578.164
1758,145593.72
1759,162960.23
1760,162979.84
1761,138223.89
1762,174167.86
1763,172435.89
1764,116117.82
1765,158867.39
1766,167693.42
1767,201233.42
1768,148637.78
1769,174830.53
1770,149629.22
1771,131856.03
1772,137549.58
1773,138193.95
1774,121945.95
1775,140704.39
1776,121274.73
1777,120085.414
1778,144698.31
1779,116897.39
1780,173596.64
1781,133214.34
1782,94308.95
1783,139224.61
1784,111384.125
1785,127727.27
1786,146995.23
1787,170412.0
1788,57567.453
1789,103385.51
1790,85012.68
1791,189469.64
1792,155085.17
1793,130616.055
1794,150987.14
1795,135065.25
1796,127265.98
1797,120922.29
1798,127001.25
1799,118238.96
1800,141870.31
1801,129044.86
1802,136534.39
1803,141125.66
1804,142793.44
1805,134613.02
1806,118165.13
1807,127646.21
1808,119750.51
1809,125867.83
1810,153073.62
1811,98209.6
1812,99714.72
1813,124154.32
1814,101863.38
1815,51537.12
1816,101193.76
1817,122882.2
1818,155485.72
1819,118378.02
1820,45592.91
1821,110859.66
1822,150205.38
1823,36870.49
1824,141731.33
1825,131469.08
1826,106076.34
1827,99872.55
